Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
125,2,main,"[125, 3, 2]",3267
125,3,main,"[125, 3]",1883
125,18,main,"[125, 70, 77, 116, 121, 110, 107, 108, 105, 41, 18]",5753
125,19,main,"[125, 131, 130, 61, 33, 129, 71, 88, 89, 25, 50, 57, 56, 59, 19]",7448
125,20,main,"[125, 131, 130, 61, 33, 129, 86, 79, 80, 20]",5624
125,21,main,"[125, 131, 130, 61, 33, 129, 86, 79, 81, 24, 27, 26, 21]",6390
125,22,main,"[125, 131, 130, 61, 33, 129, 86, 79, 81, 24, 27, 26, 21, 23, 22]",7501
125,23,main,"[125, 131, 130, 61, 33, 129, 86, 79, 81, 24, 27, 26, 21, 23]",6887
125,24,main,"[125, 131, 130, 61, 33, 129, 86, 79, 81, 24]",5372
125,25,main,"[125, 131, 130, 61, 33, 129, 71, 88, 89, 25]",5245
125,26,main,"[125, 131, 130, 61, 33, 129, 86, 79, 81, 24, 27, 26]",6016
125,27,main,"[125, 131, 130, 61, 33, 129, 86, 79, 81, 24, 27]",5606
125,28,main,"[125, 131, 130, 61, 33, 129, 71, 88, 89, 25, 50, 57, 56, 59, 19, 142, 28]",7854
125,29,main,"[125, 131, 130, 61, 33, 129, 71, 88, 89, 25, 50, 57, 56, 59, 19, 142, 29]",7874
125,31,main,"[125, 131, 62, 31]",3403
125,32,main,"[125, 131, 130, 61, 33, 129, 32]",4241
125,33,main,"[125, 131, 130, 61, 33]",3732
125,34,main,"[125, 131, 62, 31, 72, 34]",3780
125,35,main,"[125, 131, 62, 31, 72, 34, 73, 35]",4078
125,36,main,"[125, 70, 39, 36]",2654
125,37,main,"[125, 70, 39, 36, 75, 37]",3071
125,38,main,"[125, 70, 77, 38]",2849
125,39,main,"[125, 70, 39]",2366
125,40,main,"[125, 70, 77, 116, 121, 110, 107, 67, 102, 66, 40]",7775
125,41,main,"[125, 70, 77, 116, 121, 110, 107, 108, 105, 41]",5398
125,42,main,"[125, 131, 130, 61, 33, 129, 86, 79, 80, 20, 133, 148, 42]",7904
125,43,main,"[125, 131, 130, 61, 33, 129, 86, 79, 80, 20, 133, 148, 42, 43]",10303
125,44,main,"[125, 70, 77, 116, 121, 110, 107, 108, 105, 41, 44]",7285
125,45,main,"[125, 3, 2, 128, 45]",7592
125,46,main,"[125, 3, 2, 128, 49, 127, 46]",13042
125,47,main,"[125, 70, 77, 116, 121, 110, 107, 108, 105, 41, 47]",7680
125,48,main,"[125, 70, 77, 116, 121, 110, 107, 108, 105, 41, 44, 48]",8540
125,49,main,"[125, 3, 2, 128, 49]",7674
125,50,main,"[125, 131, 130, 61, 33, 129, 71, 88, 89, 25, 50]",5606
125,51,main,"[125, 131, 130, 61, 33, 129, 86, 79, 80, 20, 144, 140, 51]",8516
125,52,main,"[125, 131, 130, 61, 33, 129, 71, 88, 89, 25, 50, 57, 56, 59, 19, 142, 28, 54, 55, 52]",9352
125,53,main,"[125, 131, 130, 61, 33, 129, 71, 88, 89, 25, 50, 57, 56, 59, 19, 142, 58, 53]",9270
125,54,main,"[125, 131, 130, 61, 33, 129, 71, 88, 89, 25, 50, 57, 56, 59, 19, 142, 28, 54]",8257
125,55,main,"[125, 131, 130, 61, 33, 129, 71, 88, 89, 25, 50, 57, 56, 59, 19, 142, 28, 54, 55]",8942
125,56,main,"[125, 131, 130, 61, 33, 129, 71, 88, 89, 25, 50, 57, 56]",6297
125,57,main,"[125, 131, 130, 61, 33, 129, 71, 88, 89, 25, 50, 57]",5874
125,58,main,"[125, 131, 130, 61, 33, 129, 71, 88, 89, 25, 50, 57, 56, 59, 19, 142, 58]",8557
125,59,main,"[125, 131, 130, 61, 33, 129, 71, 88, 89, 25, 50, 57, 56, 59]",6752
125,60,main,"[125, 131, 130, 60]",3549
125,61,main,"[125, 131, 130, 61]",3444
125,62,main,"[125, 131, 62]",3161
125,63,main,"[125, 70, 77, 116, 121, 110, 107, 67, 102, 66, 40, 63]",9872
125,64,main,"[125, 70, 77, 116, 121, 110, 107, 67, 102, 66, 40, 64]",9768
125,65,main,"[125, 70, 77, 116, 121, 110, 107, 67, 102, 66, 40, 65]",9662
125,66,main,"[125, 70, 77, 116, 121, 110, 107, 67, 102, 66]",5556
