Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
15,0,main,"[15, 22, 1, 6, 7, 0]",20474.85926
15,1,main,"[15, 22, 1]",18885.59918
15,2,main,"[15, 16, 18, 19, 20, 10, 2]",23945.02022
15,3,main,"[15, 16, 18, 19, 20, 10, 3]",25999.61059
15,4,main,"[15, 22, 1, 4]",20353.63137
15,5,main,"[15, 22, 1, 5]",45622.6246
15,6,main,"[15, 22, 1, 6]",19507.91472
15,7,main,"[15, 22, 1, 6, 7]",20200.29864
15,8,main,"[15, 22, 1, 8]",47022.90345
15,9,main,"[15, 22, 1, 8, 9]",48771.22953
15,10,main,"[15, 16, 18, 19, 20, 10]",18532.73952
15,12,main,"[15, 22, 1, 5, 12]",47272.72487
15,13,main,"[15, 16, 18, 19, 20, 10, 13]",20273.75429
15,14,main,"[15, 16, 18, 19, 20, 10, 14]",19664.9544
15,15,main,[15],0
15,16,main,"[15, 16]",1118.79005
15,17,main,"[15, 16, 18, 17]",45017.24424
15,18,main,"[15, 16, 18]",5255.71272
15,19,main,"[15, 16, 18, 19]",7939.50264
15,20,main,"[15, 16, 18, 19, 20]",10695.95515
15,21,main,"[15, 16, 18, 21]",12575.62762
15,22,main,"[15, 22]",13385.58067
